review,sentiment
enjoyed show uk peak time seemed move schedule able watch surprised return idea still know guess important br br great performance two lead believable friend two supporting actress also added well mix guess part whole load show lifestyle centred friend obvious main one sex city came along year later br br character get take coffee drink nice bar sort thing little woody allenish way,1
teen agers go old deserted farm house left one dead grandfather unaware several murder decade earlier grandfather made pact devil good harvest guy thought something better sell soul man grandson friend set next sacrifice reason never explained stereotypical teenage son girlfriend black guy white girlfriend two lesbian battle three killer scarecrow tricked like nearly fun sound mostly lot chit chat ball kicking dope smoking lead actor complaining never knowing parent camera work atrocious shaky maybe done hand held camcorder scene maybe good thing since scarecrow look like came kid birthday party apparently could hire two people play three scarecrow best movie seen low budget independent horror movie one pathetic cast crew seems made bunch people knew never acted intention acting thousand dollar believe movie cost make weekend free time hand even lesbian skinny dipping scene lame br br think amusing also writing sequel film one even bothered adding imdb br br rate highly skinny dipping scene matter lame may,0
got chance talk co creator rebecca cammisa high fall film festival rochester ny said style completely open uninhibited filmmaking happy severely constrained tight quarter group home narrow hallway small room expertly shot realism would lost controlled deliberate camera work br br sister helen remarkable character coming tragedy life unusual combination caring tough street smart way film introduces u past excellent spending carefully selected minute sprinkled throughout br br begin correctly heap praise film really treasure cinema subject treasure humanity,1
bought movie sight unseen sci fi convention got deserved something silly simply put movie implausible boring unwatchable br br bored disgusted lack plot development turned watch repeat mythbusters understand low budget move least looked like low budget move excuse horrible acting terrible plot even worse camera work look like something group college student class getting drunk br br maybe villain laughable plot something actually could happen real life respect law enforcement might become bad funny movie funny bad,0
saw dvd apartment paris exchange program laughed hard cuz much going movie happened u mean yeah sure pretty clichéd still true know saying br br think related quiet guy italian xavier observer group anyway wish hot roommate like cecile de france seems like cool chick movie real saw hosting cannes festival last month br br thinking wanna go barcelona next summer seeing movie gotta check sequel came france,1
saw film last night say loved every minute taken spirit parody bond esquire film truly superior true comedy film blatant disregard political correctness misogyny cultural insensitivity almost laughable macho ism film genre used major comic effect also call illogic formulaic element task agent os constantly learning difficult thing insanely quick arabic play traditional instrument missing pathetically obvious clue line film left laughing hour movie finished say learned interesting french vocabulary would probably professor quite exasperated use thought film excellent intensely funny first film ever seen truly parody aspect spy film,1
movie attempt go place perhaps venture similar trial bizarre head case perspective given u cell although near depth well portrayed plot constructed simply initial campy feel movie take supposed dramatic turn plot fall apart leg stand first place br br basically idea kid chris mckenna need money take role hit man killing city accountant get paid work instead get tortured several day dreamed brilliant idea trying use backup file leverage payment idiotic move trying force pay backfire horribly endlessly abused begin go crazy disturbing scene thinking paid sin start visit wife kari wuhrer man killed win affection soon discovers tragedy strike revenge sweep air boy go torturer daniel baldwin george wendt vernon well previous kindness br br got ask though kari wuhrer horror gore type film br br seems everything put lately genre granted liked eight legged freak okay anaconda despite obvious cuteness allure wow hot act much better chose better role maybe wrong misconception guy get see fully monty film although rather bizarre short lived almost felt like soft porn watching film something foreign kari career sex simulation make wonder thing really go filming br br anyway say good acting expect much daniel balwin whose career seems forever destined second brother alex film bring old great though george wendt norm cheer vernon well commando weird science chris mckenna best job playing main character sean crawley little acting experience yet believable nature naive youth bring element substance film br br go way one bored tired old episode hitchhiker might advise watching br br kari please start acting better film,0
william shakespeare play classified comedy tragedy history memorable often read creation provide u wistful humor gentle poetry hilarious slapstick survive unforgettable drama compelling depth gravity regardless able write unparalleled skill inventiveness contributing greatly young language category lie merchant venice surprised find one shakespeare comedy never read seen watching recent film version decided neither one many question viewer must try answer coming term clearly perplexing deeply troubling moral tragedy br br player introduced quickly simply one firstly venice director michael radford filmed venetian scene actual city creating impressively vibrant bustling backdrop play proceeding scenery enters youthful bassanio joseph fiennes returning venice see dear old friend antonio jeremy iron seems poor bassanio heard princess whose father died left potential suitor lottery sort waiting fair lady island estate three small trunk br br one contains image princess guess right one using blind intuition cryptic teaser written upon bestowed father huge fortune life oh daughter eternal love marriage forgot mention light comedy shakespeare take movie farcical plot element drive story also fill much film screen time number painfully eager opportunist arrive island humorously vying failing earn wealthy hand marriage occurs bassanio much lacking finance entreats antonio loan three thousand ducat pay lengthy journey must take shot prize br br antonio nearly penniless must reluctantly embrace humility seeking financial aid shylock al pacino one countless jewish usurer keep sagging economy afloat yet scorned persecuted end city zealously christian majority thus dwell society underbelly two borrower must go shylock hesitate remind two men certain incident antonio insulted spat city market proudly rebuke man frankly lot nerve coming ask help help shylock even era kind interest loan likely feeling reason concerned antonio able repay within three month still shylock one contractual demand pound antonio flesh renege agreement unsettling request sure antonio bassanio well u appears despite justifiable pride shylock really anticipate seeing gruesome act occurring br br dramatic groundwork laid film go explore gentler side love lottery mistaken identity still loom gloomy prospect loan end become ominous agreement meanwhile left turn explore true central character shylock al pacino ample dramatic weight carry convincing grit passion time given room theatrics come expect colorful actor impressive scene one internalizes energy showing conflicted personality honest sincere proud yet brooding vengeful entirely remorseless one pacino heartfelt performance date rest cast play role creditably convincingly pacino really owns film especially toward end shakespeare upends seeming romantic comedy wallop third act br br shall reveal much say involves initial loan mighty shoe one expected would drop sooner later ever end shakespeare raised host dilemma audience seemingly unresolvable question faith morality law mercy thrown u final scene curtain close playwright position may seem clear left completely odds winner loser one winner earned spoil good reason larger sense ended losing well virtue rewarded simply flouted justice fact time play finish fate painfully clear unequivocally sealed audience one really decide verdict involved verdict still play well comedy tragedy author cunningly veiled intense courtroom finale ending light mirth pat romantic resolution saying well end well final ironic condemnation play humor serf set u nicely heavy crash also unfortunately keep merchant venice achieving greatness many shakespeare work still engaging amusing thought provoking beyond measure,1
ringmaster jerry springer pathetic excuse wasting film recycled toilet paper recently destroyed confidence art film first made second people went see third people voted best movie ever seen monkey could make movie percent sure would billion time good crappy movie moment even godzilla cool special effect film moment left theater nauseated thing possibly could made movie worse would jerry springer star want stare crap hour half take dump anyone utterly despise movie pity child child child child however contrary springer belief clearly condone child sex,0
even though one standard revenge price plot film favorite vincent price work gallico quality missing many horror film character likeability watch feel feel frustration injustice cheer go vengeance even though frightens little original fury film go character becomes tragic committed murder must kill cover cover one stomach sink soul go spiral like watching beloved brother turn hood even revenge story old plot device original gallico us trick kill inventive way shame one available home veiwing,1
read couple good review board mr scarface anyone uninitiated genre italian gangster film like picture probably make little sense indeed initial setup involving ten million lira scam picture devolved fairly routine revenge flick minor twist identity rick al cliver character whole gang war plot got muddied inclusion vinchenzo napoli vittorio caprioli viewer commented one gave picture life often ineffective attempt violence found somewhat unbelievable manzari goon chased tony street actually stroke tony even laid hand buildup title character jack palance wasted rather unceremoniously anticlimactic near finale making u working title mr scarface rather moot seen enough spaghetti western know work guess case first look spaghetti gangster flick quite make either,0
wanted watch get inside look show told story robin williams mork mindy still thought great got see robin always matter performance diamontopolous awesome br br introduction main player seem real roebuck garry marshall wonderful charming helped get williams energy little behind scene piece show happy day laverne shirley enlightening also thought richmond peck harvey also nice rock pond good thing br br movie told age old story hollywood folk going ups down stardom kept glued tv learned love robin well hell mostly everybody seem super people sometimes think hollywood go figure br br sometimes wonder network people always played idiot never saw head abc heard like charlie charlie angel wonder way planed seems sad show number could destroy network br br think story could told anyone life climb ladder job movie tv star always loved hated many people grew want reach back past remember past remember watching show always wondering happen personal life br br mork mindy always part got see part may truth also lie end told wonderful sad happy story,1
independent b w dv feature consistently shock amazes amuses ability create insane situation find humor interest hilarious ridiculous stuff yet absurd much film heart reality keep film grounded keep entire piece drifting complete craziness therein lie real message film survive world gone mad seems heart film insane wall thing get leon yr old paperboy protagonist always try keep together like child forever trying catch balloon floating away everything work best everyone want br br acting film could went far top exceptional cast really keep piece cohesive van meter perhaps best bunch performance shine absurd diseased tic character film overlook sudden outburst see real person underneath br br majkowski true genius take utmost ridiculous plot twist keep real script cast help keep whole thing afloat true testament skill majkowski involved film grating plot character never work nerve majkowski taken film could abrasive repugnant somehow given heart humor unique film missed br br,1
brother big asian movie fan finding movie hidden shop bought one dvd sounded promising wait watch watched movie brother must say beginning promising u really loved brutal ball scene first scene guess interesting fight action movie claim instead love movie cliché love extremely played top even shakespeare would vomit title sorry language way character act like picked street given  playing movie br br well brother watched end thought become better heck never movie challenged place brother worst movie ever seen list followed fantasy mission force watch either,0
one worst film seen year storyline potential never realized actor poor choice considering screen writing talent wasted really wanted everyone dead quickly possible could get watch something else unfortunately stay end laugh murmur people moaning crappy booing england gentle moan crap look imdb see people given really cannot see people able give score must pr company working distributor hilarious set problem towards end film graveyard hick attack look dodgy scenery rock touched supposed brick wall blood effect waaaay ott film feel like everyone making spoof horror except director,0
fabulous film br br plot good yarn imaginatively told series flashback alternative point view deliberate coincidence love br br get chance put shoe character turn sometimes literally help define character satisfying depth br br bit effort following twist turn understand character key event film reshot point view different people br br take opportunity come arthouse cinema look good big screen br br keeping guessing plot twist extent sit watch unfolds defy anyone predict br br likely need one viewing saw picture original release three time got better time br br acting good standout performance romane bohringer alice torn three direction three character ensemble br br classic second best film,1
poor film must give lead actress one francine forbes appeared acting least personally thought kind cute bad appears one film database besides film filled laughable gore fakey death scene people get stabbed gush like gallon blood like watch poor horror film recommend one highly,0
save money time go ahead tell movie absolutely worth match gas would take burn waste time matter fact would better forgetting ever thought watching seriously seen better b movie language understand ever gave permission made need sewed positive thing say movie new script right director actor could great story let break virgin get pregnant demon baby inside womb want feed people try make fact possibly worst movie ever made cursing pointless nudity totally worth dollar took rent,0
written brilliant monkees tv writer gerald gardner dee caruso way front last jerry lewis movie hardly working almost decade later jerry comedy evidently acquired taste admittedly occasionally worst enemy helm producer director even dreariest film always moment brilliance br br way manages amusing entertaining yes quite funny somewhat unlike typical lewis film pace upbeat ther lot excellent supporting player kind jerry hogan hero whole thing look kind like unsold tv pilot either love hate hopefully vill laugh,1
make brief joy watch may may effective character resembled real life counterpart aside minor observation found fantasy animal character enjoyable visuals stunning except second rate cg scene could left dislike computer generated animation anyways defeat purpose biopic one watch appreciate,1
named everybody love sebastian rural go nowhere town high school junior senior seemed flip flop one weird hair leo like good look big plate full issue step dad announces definite plan sex change operation upon mom call marriage quits sebastian called f word everyone mother kissing around various girl getting high ready whip supermarket saving strawberry prostitute clutch ruthless pimp br br sebastian buddy make eddie haskal look like choir boy bad association get much worse sebastian seems go harold suicide attempt record although admit suicidal tendanccies apparent reason genius level sat scoring sebastian must graduate year early although clue future want attend college give nonsense br br film look week life someone pretty messed final scene suggests thing alright although left entirely viewer br br maker film seem bank solely undisputed appeal attractive male lead story leaf lot desired looking gorgeous kid next exactly satisfy lackluster production value measure film independent otherwise low budget weak story need pretty face carry result project forgettable insult intelligent cinema fan,0
diego armando maradona still remains best football player game offered athlete artist documetary world cup forever live memory every football fan around world tremendous unbelievable goal scored country england absolutely point diminishing star although dont undersand spanish appreciate argentine narrator actually cry happiness barely express emotion anything wrote senseless difficult comprehend reader watch know mean,1
johny make one best style exercise making strong film good yakuza story election new yakuza bos beginning war inside organization br br opinion violence wise used context making strong gang film specially love way tell history moving around role inside yakuza family making see violence like way solve problem br br talking technical aspect film good example paused rythmic planified way shooting film one hong kong film year like infernal affair without easy action violence scene confused storyline strongly recommended asian film lover br br sorry english better spanish lol,1
seeing forever hollywood would natural want see john water film least one get say joined legion cinema cognoscenti experienced unique cinematic stylings perhaps best known non mainstream director worth effort pf lot better eraserhead certain campiness film follower find addicting,0
ability enjoy ash time may depend expectation stepping theater even strident supporter seem agree audience split right middle appreciation unique film br br unlike hk actioners battle scene curiously kept distance happen rendered jerky style difficult make exactly occurring screen dramatic scene extravagantly beautiful maggie cheung brigitte lin roll call hk top acting talent chewing scenery wong kar wai early work dialog could precise br br short ash time requires forgiving attitude released around time wong kar wai spectacularly successful chungking express clear director confident working element martial art film anyone looking tense action likely disappointed intrigued director aesthetic likely find unique experience least,0
majored western history student college seeing view world war ii quite discomforting whole completely wrong world war ii graphic bloody affair ever occur world history axis power conducted many crime humanity still view today correct many people forget every german soldier exterminate jewish population every japanese soldier swung samurai sword around flew kamikaze mission every italian soldier fascist soldier axis power normal people like caught terrible conflict happened fighting country loved br br battle stalingrad arguably lethal battle world history casualty sustained course battle film stalingrad follows german platoon leader lieutenant von witzland reassigned eastern front battle soviet stalingrad von witzland act sort main character two men rollo fritzi normal men seem completely unaware happening back germany poland br br film follows course battle film overall bleak come portrayal combat soldier life battle shown numerous gruesome battle intense violence outside battle including firing squad sequence overall battle earliest example know portray loss limb overall face death sequence violence much inspiration saving private ryan battle sequence seem come film br br film aim make german completely innocent everything film several higher ranking officer army portrayed usual view people use evil soldier normal people often speak home film make clear quite quickly german responsible happened holocaust country army entirely oblivious fact genocide taking place film make clear soldier germany army simply fighting cause really understand wished return home rather freezing negative degree temperature russia br br film really show hellish war especially world war ii battle scene shock gritty realism story quite easy follow simply following platoon battle war film expect much happiness seeing leave bit depressed mood seeing life soldier eastern front faced recommended child br br star,1
picked movie cover even knowing watched laughed hard one favorite movie time rusty guy created masterpiece would highly recommend movie one sense humor thank rusty giving u something laugh,1
may academy award admittedly pretty cheesy much fun nothing make smile like bill ted lovable optimistic hilarious bill ted great way unwind br br although love excellent adventure bogus journey funnier death flippin hilarious bill ted even endearing people give grief loving movie really pretentious movie watcher say even bit entertaining like probably also fan wayne world dude car dumb dumber admit though foolish make grin turn tickle box watch kick giggle,1
spoiler alert throughout australia summer turned deluge rain hail stone size baseball causing havoc coastal city like sydney hectic condition tax lawyer david burton richard chamberlain got involved case defense attorney involving death local aborigine found dead outside sydney bar br br five fellow aborigine arrested billy cormans athol compton death determined police coroner billy died drowning violence even though bruise neck shoulder yet court decided prosecute five death charging manslaughter instead murder br br david defending five get help defense accused assailant opting remain quite keep happened billy take coming court one defendant chris david gulpili begin somehow invades david dream want tell really behind billy death br br david first taking dream chris seriously begin sense real meet courthouse chris confirms david dream showing strange looking black rock david saw chris dream later meeting chris turn aborigine shaman charlie nandjiwarna amagula came house evening david told like charlie spiritual power inherited mother grandfather power reveal future strange weather condition flooding australian continent earth chris tell david going gigantic cleansing cycle old world washed away new world ready take place br br david confused chris charlie telling rain continue increase ocean wave start rise feel something terrible going happen david want know aborigine folklore scientific fact logic behind end world like revelation br br obvious chris charlie member aborigine tribe right heart modern sydney alone get chris well four friend murder billy since australian government prosecute tribal aborigine leaving justice done tribe still chris refuse admit member native tribe four friend convicted manslaughter billy death sentence handed judge within day br br david determined find reason chris silence billy die taken chris scene crime david find billy betrayed chris tribe member going billy member chris aborigine tribe also revealed david kind spiritual connection austrailan aborigine charlie step father rev burton david parslow told br br stage set great final cleansing cycle david seeing night time dream day time vision come form massive tidal wave rolling pacific ocean australian coast city sydney submerges entire continent,1
shot vancouver mountain low country south carolina visible background heaven sake reset location coastal mountain south carolina period br br lame visuals beautiful story limped along br br really understand hit book although admit one read yet usually read book give film miss nothing movie made want buy book even borrow library br br verdict mermaid chair seemed pretty shallow moi,0
opening scene movie man shot arrow hotel room another man bathroom blew light must hep rather way way nothing film robin hood make appearance far could see however bette davis daisey appleby whale august young attractive performed one best role long career hollywood daisey never stopped teasing sexy nightgown called swim suit yacht george brent johnny jones spiral staircase daisey even proposed marriage johnny ferris wheel upside even got black eye davis brent made great couple one suppose rich poor reporter stage davis brent real torrid love affair good reason spark two appeared film liked bette davis george brent film,1
mario fan long remember fond memory playing super mario world kid game brought back many memory adding something new super mario galaxy latest installment amazing mario franchise much different game mario still keeping intact greatest element mario first noticeable difference story take place space br br story begin much like mario game mario receives letter princess peach inviting celebration castle mushroom kingdom upon arriving peach castle mario find bowser son bowser jr attacking castle airship bowser kidnaps princess peach lift castle space midst castle lifted space mario fall land unknown planet mario found talking star named luma taken back luma home floating space station mario meet many lumas also meet leader woman named rosalina rosalina tell mario bowser taken away space station power star scattered across universe mario help lumas find save peach thus adventure begin br br way play game flying space station galaxy galaxy consists multiple planet mario travel amongst level via shooting star retrieve power star mario many time walk way around planet without losing gravity planet small others big many planet similar classic mario environment best thing game control stuff like jumping still wiimote used many unique way game shake remote mario perform spin used primary attack game well activate shooting star also point remote screen use pointer fire star bit enemy object environment graphic far best graphic wii hard describe great game look could probably almost say look good game br br minor gripe going upside effect take getting used also story pretty weak worst part lose life turn game matter many last quit restart life still minor problem aside superb game highly entertaining challenging type game waiting wii br br perfect,1
mickey rourke enjoying renaissance moment fair play always liked image acting ability fare angel heart johnny handsome know going get rourke mean moody dirty film give much want br br first foremost whole thing make sense rourke hardened ira killer killing bus load schoolchildren flees ireland london run cop army comrade also vowed never kill look like bus full kid finally br br however get london tracked local mobster bates looking like eyebrow hair came straight burton dummy kill main competitor turn £ boat trip u rourke reluctantly agrees seen priest hoskins confesses crime confessional order keep priest mouth shut figure better killing br br wealth thing arise add pick rourke competition illustrated scene whereby employee pinned wall couple heavy look like awl london guy tough enough anyway killing mobster get guy follow rourke witness killing eye guy simply kill competitor save hassle dealing rourke hoskins see murder take place police let go without protection may add take confession way rourke hang around church right next carried murder immediately crime take place go confession cop checking place rourke hang around church hoskin blind niece particular day afterwards without anybody bothering run stay put place committed another murder stupid cop actually meet rourke church fixing organ idea know run school bus bombing even check get rourke kill tell wait around day get boat think want get rid immediately kill one bates brother suddenly decide rape blind niece midst waiting could restrain day least rourke safely offed state ridiculous rourke suddenly inner turmoil year killing win blind niece immediately even know killer still love utterly ludicrous besides fall love record time day whole bomb thing end plain silly bates point view thing happen part film make sense simply help storyline say jest along bates house rourke whorehouse boat ready sail rourke suddenly display moral high ground respect whore house yet bed blind girl rourke asks henchman boat bates henchman practically spurt entire movement bos le second embarrassing guy telling rourke far even asked hoskin priest ex army guy see beat three henchman behind pub totally uncalled yet another cringe worthy scene br br gonna stop unlucky without mentioning rourke hair falsely red laughable accent fair bad sometimes deteriorates barely heard mumble time clothes walk look heaven etc mention music choppy editing style br br oooppps mentioned br br overall disaster film obvious religious imagery thrown rourke cross preaching pulpit would embarrass first year film student never mind top star director br br,0
lovingly crafted terribly interesting watch garfield gritty breakthrough performance introducing new kind rebellious acting style would carry brandos clifts war sisterly affection bit suffocating priscilla lane bright engaging performer sister really register though allowed tart witty hard time buying male character besides garfield jeffrey lynn pleasant enough actor lack movie star weight match garfield hard luck mickey borden throw film bit whack imagine jimmy stewart someone part also convinced garfield would make pivotal say least final decision made film needed another half hour running time better explain action feel awfully rushed motivated br br still hard understand anybody grew picture would remember fondly fall short classic contain classic moment two gate swinging scene pure movie magic,1
routine mission iraq group delta soldier recover computer hard drive alqueda training camp detailing location weapon specialist dr walsh witnessing termination top secret weapon development program dr walsh find alternative funding source set new research facility deep notorious belzan forest chechnya developing weapon selling chechnyan rebel team delta sent black ops mission retrieve doctor technology russian find lab delta team soon discover doctor latest weapon flock large carnivorous bat genetically altered develop taste human flesh found movie much better expecting lot action lot blood le would expect creature feature acting great passable certainly seen worse overall enjoyable movie good popcorn movie,1
following review one wrong side track meaning two thing hear nothing praise coming fooled rating also could tell review contains spoiler technically lie br br well screw review going ramble bit since much fun bad film cannot enjoy piece utter drivel simply sense humor first movie meant taken seriously main aspect fun coming story doctor son terminally ill daddy doctor decides hart transplant must way saving son true mad doctor style decides heart gorilla trick course gorilla heart much potent human sonny boy transforms hideous ape man immediately break free go killing raping spree simply horny beast would make ape man hilarious simply way putting guy face look like turd talking human excrement solid brown kind beautiful gore flick wonderful aside real footage open heart surgery also incredibly fake quite nasty looking blood gore effect decapitation eye gouging throat ripping scalping someone skull hilarious indeed quite incomprehensible night bloody ape ever made notorious uk video nasties list nasty thing portrayed film simply ridiculous taken seriously oh one bloody ape running around way needle say la horripilante bestia humana much accurate title terrifying convincing tale science gone horribly wrong br br trying shock poorly staged act bloody violence random portrayal female nudity movie manages highly entertaining ingredient like nonsensical dialogue cheap cardboard set plot stupidity incredibly bad acting random example maybe set one clearly see set designer used wall door window etc build various different interior set e g one side hospital room window side unconscious wrestling girl lie look suspiciously similar like window side basement laboratory ape man escape set designer also took one side window laboratory made bit larger placed conference room hospital wall building grey one setting park clearly shot studio see several occasion grass loose whenever struggling fighting raping going grass shift shuffle see grey concrete studio floor beneath br br random line come actor mouth br br conference room doctor debating disappearance unconscious wrestling girl disappearance would course mean bad publicity hospital daddy doctor intelligently utters find situation difficult br br debate colleague doctor cleverly remark sleepwalker sleepwalker get hereby providing solid excuse disappearance unconscious wrestling girl br br investigating detective amazing process logical deduction concludes tell superior murderer must half man half beast superior answer absurd adding line probable late watching television many picture terror truly one best line movie br br source laughter br br two scene daddy doctor igor like assistant kidnap gorilla zoo unconscious wrestling girl hospital well thought act abduction like taking candy baby br br daddy doctor speaks god lot br br sonny boy calling daddy doctor papa one occasion br br old lady screaming aaargh dead man dead man dead man dead man br br plot periodically stop wallow scene woman wrestling go nothing concept sure daddy doctor replaces sonny boy gorilla heart second time unconscious wrestling girl think something spectacular happens like ape turd man growing breast something trying rape men time leading living wrestling beauty norma lazareno even go climactic wrestling contest ape turd man near movie finale ape turd man start show motherly love near end almost say almost true king kong style e top building people ground pointing screaming br br okay think enough chipped two cent vomitron rational rating sleazy piece hilarious dreck vomitron rating wrong side track go see film people well worth,0
first time window opportunity see forgotten classic back early one art house revival watched fever dream exercise sexuality thought yowza got away murder europe back day unfortunately film heavily cut original u release blue nosed hayes office staunch government censorship board started holier thou bible thumper hayes former post office official believe due overall theme human sexuality heaven forbid human actually sex plot ecstasy concern young woman played hedy lamarr marries much older man later regret lamarr meet handsome younger man affair resulting divorce previous husband another hollywood movie back divorce despite fact film produced probably director first time working sound format e film seems posse technique used mostly silent film e expressionism still worth searching window early european talking picture along luis bunuel l age dor karl gustav dryer vampyre rated contains infamous nude swimming scene thinly veiled sexual reference would fare little pg today standard would easily landed dreaded x back existed,1
first watched show cartoon network found uninteresting read lot good message show decided watch show boring episode predictable show logic hypersmart girl going school sometimes stupid thing episode start monster attacking townswille mayor real fool funny stupid imagine became mayor professor yes supposed smartest person show actually even found difference monster brother narrator comment also make show boring also similar line beginning episode ending also animation strange everything except main hero shown ugly way also every epsode show giving life lesson mean oriented little child look closer see lot violence even blood battle,0
excited discover late sixty comedy staring favorite people maggie smith young bob newhart course peter ustinov disappointment thus compounded discover film work either comedy perfect heist film ustinov play small time crook prison set site large american corporation based london bluffing way past dimwitted ceo karl malden tech geek newhart ustinov pass computer expert immediately plan perfect heist part film need get passed tamper proof security system guard corporation mainframe problem one perfect plan work everyone else film remarkably trusting stupid lame excuse taken face value must computer center anywhere bother video camera second problem heist fraud really happens within first minute film robbing rest picture much way dramatic tension maggie smith sadly miscast ustinov ditsy next door neighbor secretary keep job love maggie smith seems together composed part called wacky physical comedian furthermore ustinov smith chemistry together maybe age difference later romantic relationship devoid actual romance still come little creepy ustinov co wrote script thought well time found unfunny meandering sad waste great cast,0
wow amazing lost piece australiana lost glam rock film rolled one film warrant viewing simply see done next budget lot enthusiasm retelling oz story film border becoming obvious saved eccentricity chance glimpse glam rock manifested australia delight fan genre film used double featured rocky horror picture show indicator type film oz frivolous well constructed rhps hard fun oz br br surprisingly oz aged well perhaps product determinedly set real australia passage history show many idea explored would eventually enter mainstream willingness film give prominence gay character notable especially date revolution period australian gay right push br br performance range flinchingly amateur finely nuanced brilliance direction lacking subtlety much dialogue may benefited extra draft two somehow flaw add appeal film mercifully unpretentious much like australia film certain naive charm br br several connection original australian staging rocky horror show keep obsessive toe br br oz certainly minor classic potential cult favourite worthy review laugh atrocious fashion swing along ausrock soundtrack leave expectation door oz likely delight,1
well eyeboy must say plea end someone single try make fun especially someone seems intelligent favorite part post big bang bang good guy bad guy kimosabe suggest stick movie lotsa bang bang br br well said like action movie especially well done also like movie whole lot action long well done sorry secret lie fit category simply bad movie really see many non american film maybe spoiled realize bad foreign film really saw secret lie perhaps judge foreign movie different standard could day see secret lie could possibly one highest rated movie imdb hmm true scary br br jeremy barger bit midohio net new e mail,0
jack webb riveting marine corp drill instructor webb play sgt jim moore tough fair marine whose job prepare young teen possible combat one could played role better jack webb former marine assure accurate film dealing basic training corp extremely entertaining,1
guessing matter fan car luv sound dodge challenger growl along road noise chevy make scream ecstasy tear round corner blast sound classic vehicle burst flame explodes biggest car enthusiast stretch imagination really rev engine denying importance transport cinema even said invention train one biggest influence early cinema looking window almost like moving picture idea transported different time space car remains popular luved even got genre carsploitation genre genre focus purely beauty car effect porn car porn talking rather nasty documentary channel men actually sexual intercourse car whatever float car guess moving whilst running empty quite pornographic vanishing point richard c sarafian instance close ups car motion bump curve mean car main focus film fact car become character later objectified fetishised much woman fact maybe even holy holy car something every car film besides one background simply beautiful  work art question br br saying incredible car way given character actually start sympathising car spoiler  notably scene car wrecked burnt spoiler become almost convention carsploitation genre evil plymouth fury christine john carpenter satan custom lincoln mark iii car elliot silverstein nifty little mini cooper italian job peter collinson friendly volkswagen beetle love bug robert stevenson course car death race paul bartel even wacky race character ironically however emphasis car often take human character certainly case running empty one human character blind character drive car hearing rather sight sort dimension rest much stock character stereotypical australian teenager big hair annoying accent none would look place neighbour especially kylie minouge look like give damn car racing crashing like really watching wrong genre br br car scene certainly selling point film best thing got going fast fast talking rather annoying technique film seem use record car speeding around mph speed oooh film car zooming along top speed real time  fancy editing trick got speed check crash check check check whilst car crashing everywhere la incredibly blue brother john landis car crash film certainly crash would seem use gunpowder something similar build car one little hit kaboom flame kind reminded thriller cruel picture bo arne vibenius sense br br simply awesome scene especially start end quite scene slow everything done opinion fail add much film note exploding car needed however couple exception great scene  spoiler especially attempted rape scene br br man film boy film full car vroom vroom vrooming around outback couple tit thrown good measure recommend little film anyone even keen cyclist  great film switch brain sit back leather chair put full volume give luvs luvs  bruuuuum p  amazon selling £  real bargain although dvd lack special feature whatsoever,1
un funny un entertaining possibly worst movie ever misfortune watch think ernest go humour done even worse girlfriend sat see could consistently dire seems opening sequence yes avoid cost,0
oliver stone one shy away movie theme matter eager confront people fear show ugly face mirror look cv proof movie exception quite contrary another gem unfortunately many seen br br controversial movie go one thankful movie encourage think people next prejudice exist everyone u one form another either like admit easier categorize people like ah xyz yeah must like might reading much believe believe oliver stone intelligent filmmaker aiming thing something want explore movie within watch film excited,1
light new york first taking feature film coming brisk minute directed bryan foy famous vaudeville family br br story two dopey barber cullen landis eugene palette yearning chance big city life getting involved gangster bootleg booze one guy get framed murder cop saved last minute gun moll gladys brockwell br br much story take place night club called night hawk run crook named hawk wheeler oakman eye pretty chorine helene costello girl friend landis costello get brief dance hear harry downing made resemble ted lewis sing dawning best al jolson style br br acting range good palette brockwell awful oakman couple actor muff line keep right scene noted elsewhere intended short reeler made shoestring budget yet sound quality surprisingly good voice register clearly neat cinematic touch silhouette death br br film box office smash even though shown silent film theater wired new sound technology one expected little film gross amazing million briefly made star costello landis certainly launched palette long career star character actor br br co star include mary carr mother robert elliott detective eddie kane street cop tom dugan thug,1
movie man like blow gas container br br also love mommy keep money coming take act broadway br br see cody power jarrett blow biggest gas container yet tonight pm br br however one day mommy dy jarrett go berserk kidnaps audience theatre make stand top huge gas cylinder br br losing control make scream made top cylinder unison br br noise deafening burst jarrets eardrum causing topple cylinder vat acid br br warner bros movie cracked,0
movie schlock despite lo fi production link troma production dark fable adult exploitation theme sugar cooky one wonder cast fallen prey said theme weird movie enticing visuals shadow contrast prominent definitely worth look especially fan warhol stylish decadence cruelty wickedness moral albeit twisted gleamed,1
journey hope tell poor turkish family odyssey hope spiral downward despair travel switzerland search prosperity although oscar winning film fairly well crafted lacking substance many implausibility much film hour run time get bus get bus get boat get boat get van get van etc time could better spent left completely story predictable conclusion especially awareness common crime trafficking illegal immigrant worthwhile reasonably entertaining watch rated,1
